week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-07-03,Women's Apparel,419,506.0,457.0,407.0,399.0,446.0,432.125,42.75991948408826,7,9,457.6738400196883,399.7539382526552,476.19456078694515,399.00494127234623,476.9435577672541,402.8284207591486,484.43618854475636,400.3295797945689,486.9350295093361,436.0009418364326,488.6238474008399,433.548917736136,491.07587150113653,402.4785734990799,487.4323831539678,397.69911631281406,492.21184034023366,408.97373922379245,506.34158982554214,398.5114985855193,516.8038304638153,370.9706217742412,505.3043997285219,350.55411220610347,525.7209092966596,454.5559432368752,435.7117124080489,467.98672383889266,425.05808438568016,478.6403518612614,431.1078317927311,468.67057296268297,418.4441126133898,481.33429214202425,430.85507868028884,468.77313656602905,414.3123238490854,485.3158913972325,430.52459695190146,469.5294645723646,405.713412418035,494.34064910623107,429.9220650677059,472.573967989163,390.38591488712075,512.1101181697481,429.6207991256081,474.0962196975622,375.7776542874856,527.9393645356847,118.29233187829601,121.7242032826274,0.2700219022643597,Low,457.6738400196883,516.8038304638153,512.1101181697481,volatile
2017-07-10,Women's Apparel,378,419.0,506.0,414.0,438.0,449.0,434.625,41.09896592373093,7,9,447.6021638369226,409.6204325989084,470.8765591086689,408.87143561859943,471.6255560889779,419.27644159949773,472.41080857582267,416.777600634918,474.9096495404024,380.58079541744274,485.61761220195825,378.1287713171461,488.0696363022549,362.31618282997414,487.296892992901,357.5367256437083,492.07635017916687,349.701328029952,507.70171241418933,339.2390873916788,518.1639530524625,369.64529367356096,510.3935455203936,349.22878410542324,530.8100550885313,447.3866481077741,438.6138701668285,456.03296159380494,427.96024214445976,466.6865896161737,436.67237357863155,458.48657294667976,424.00865439929026,471.15029212602104,435.29488516803815,460.8118943234959,418.7521303368347,477.35464915469936,432.9606205547324,463.532991097092,408.1494360208659,488.3441756309585,427.2776392319331,467.639301759418,387.74148905134797,507.17545194000314,424.4361485705335,469.69245709058106,370.593003732411,523.5356019287036,178.92486566078367,119.43396288865517,0.4084257349650259,Medium,447.6021638369226,518.1639530524625,507.17545194000314,volatile
2017-07-17,Women's Apparel,465,378.0,419.0,457.0,372.0,440.0,427.125,45.620914689896935,7,9,436.53675892619435,394.36934751076245,455.1130569256423,393.6203505304535,455.86205390595126,393.29500654949186,459.1976448308939,390.7961655849121,461.6964857954737,370.8883290300417,463.93861578263204,368.43630492974506,466.39063988292867,355.5963270958172,476.7381943734233,350.8168699095513,481.51765155968917,344.2420693388358,473.4949054464234,333.77982870056263,483.95714608469655,315.3534037563076,483.5518868033584,294.9368941881699,503.9683963714961,445.5738543214364,440.1857644536405,454.09517266804096,429.53213643127174,464.7488006904097,438.8109181262174,455.1116354577187,426.14719894687613,467.77535463706,437.0572338681836,455.34468999552956,420.5144790369801,471.88744482673303,435.4012286880046,455.8827660271297,410.5900441541381,480.6939505609962,434.0871002803178,457.4884172869921,394.5509500997327,497.02456746757724,433.4300360764745,458.29124291692335,379.586891238352,512.1343877550459,150.17731738413391,102.47361736784455,0.342804679501483,Low,436.53675892619435,483.95714608469655,497.02456746757724,volatile
2017-07-24,Women's Apparel,383,465.0,378.0,506.0,464.0,442.0,438.75,41.20246178498141,7,9,412.4789806326954,384.5863422590588,434.53313613849156,383.83734527874986,435.2821331188005,368.76409325117885,438.32180650846595,366.2652522865991,440.8206474730457,383.173208642588,449.6746034152964,380.7211845422914,452.12662751559304,372.4748993975414,492.64249483750166,367.6954422112755,497.4219520237675,367.80767421608317,518.5733116915947,357.34543357781,529.0355523298679,367.9078820461217,529.1949898684238,347.491372477984,549.6114994365615,422.5433609120736,400.92082627400566,436.3101537999139,390.2671982516369,446.96378182228267,397.98887838007715,439.79998646343824,385.32515920073587,452.46370564277953,396.76296753200086,446.0008380140422,380.2202127007974,462.54359284524566,395.42690673173934,453.24083155989723,370.61572219787286,478.0520160937637,393.7053210988296,464.1178220891311,354.16917091824445,503.65397226971623,392.8445282823747,469.5563173537481,339.0013834442522,523.3994621918706,171.69011875205786,149.4848013514718,0.39191122306322973,Low,412.4789806326954,529.0355523298679,503.65397226971623,volatile
2017-07-31,Women's Apparel,483,383.0,465.0,419.0,407.0,411.25,428.625,43.970566454000924,7,9,434.5814892979564,401.17504792413837,456.844285081092,400.4260509438294,457.59328206140094,406.60770427471175,459.9703915191187,404.108863310132,462.4692324836985,388.99599020673804,466.91811402974486,386.5439661064414,469.3701381300415,389.6078908603779,470.48252382386784,384.82843367411203,475.2619810101337,350.7266571574664,483.8135234081197,340.2644165191932,494.27576404639285,317.988710488187,494.01756215965156,297.5722009200493,514.4340717277893,445.4278324648711,440.66388499041824,453.1840862937439,430.0102569680495,463.8377143161127,437.44686924350833,454.14476126862075,424.78315006416705,466.80848044796204,433.88512474173234,455.7699533246749,417.3423699105289,472.31270815587834,430.0577091434029,457.30307245024846,405.24652460953644,482.11425698411495,425.30044470713665,458.51393631913993,385.7642945265515,498.05008649972507,422.9218124890035,459.1193682535857,369.078667650881,512.9625130917083,154.01134752719963,112.28579197317356,0.35155649034273545,Low,434.5814892979564,494.27576404639285,498.05008649972507,volatile
2017-08-07,Women's Apparel,423,483.0,383.0,378.0,414.0,427.25,438.125,46.75296018130063,8,9,421.46464780523263,372.2421688577326,461.4132571313393,371.49317187742366,462.1622541116483,382.91573823929355,456.9568424153621,380.4168972747138,459.45568337994183,384.05627723629414,480.11548780085644,381.6042531359975,482.56751190115307,364.85829190181096,491.46337535675195,360.0788347155451,496.2428325430178,331.21015067127234,500.3021725281293,320.7479100329992,510.76441316640245,323.5936222901527,509.3064807279115,303.177112722015,529.7229902960491,438.9588437133883,428.42387339912113,447.3007553437806,417.77024537675237,457.9543833661494,427.4110472574963,448.97222817369845,414.747328078155,461.63594735303974,427.23698212722866,452.3261360942436,410.6942272960252,468.8688909254471,427.05714494840265,455.02734751165815,402.24596041453617,479.83853204552463,426.8571055996226,455.4441211681154,387.3209554190375,494.9802713487005,426.75708592523256,455.652507996344,372.91394108711006,509.4956528344665,190.01650313340326,107.65931592966302,0.4337442404169664,Medium,421.46464780523263,510.76441316640245,494.9802713487005,volatile
2017-08-14,Women's Apparel,403,423.0,483.0,465.0,457.0,438.5,439.25,46.19446472715717,8,9,424.4478763055962,399.6552003612686,471.8747084205307,398.90620338095965,472.62370540083964,400.06279515724304,474.6120524666695,397.5639541926633,477.1108934312493,380.95629039696485,482.6316217225838,378.5042662966682,485.08364582288044,366.47710174870326,485.43425171792745,361.6976445624374,490.2137089041933,361.79450513274224,503.5663602443669,351.3322644944691,514.02860088264,364.02581838663303,515.4233058851227,343.6093088184953,535.8398154532604,447.43128739474275,432.0785955201957,460.06995574264124,421.4249674978269,470.72358376501,429.85939080464806,461.7319638215217,417.1956716253068,474.39568300086296,429.76252976787987,462.69953959879155,413.2197749366764,479.242294429995,428.80241615439485,464.2409765749555,403.99123162052837,489.05216110882196,424.82091852240103,467.7909277472489,385.2847683418159,507.327077927834,422.83016970640415,469.56590333339557,368.98702486828165,523.4090481715181,162.69633638817095,122.04230958601812,0.37138142046413186,Low,424.4478763055962,514.02860088264,507.327077927834,volatile
2017-08-21,Women's Apparel,470,403.0,423.0,383.0,506.0,423.0,432.5,47.165362593448016,8,9,429.9318426164981,389.47038210495276,445.54751960620246,388.7213851246438,446.2965165865114,385.3229697167435,460.1690585325347,382.82412875216374,462.66789949711443,364.6919586176769,464.9530034799362,362.2399345173803,467.40502758023285,360.7789781109901,466.80345803598817,355.99952092472427,471.58291522225403,351.58533203539804,488.10576851348713,341.1230913971249,498.5680091517603,304.420317268694,508.9295826887904,284.0038077005563,529.346092256928,418.5839124628477,405.1931879578131,428.19734361728206,394.53955993544434,438.8509716396508,402.5914642106076,431.0290330210639,389.92774503126634,443.6927522004052,400.2128923291241,435.55259421025977,383.6701374979206,452.09534904146324,398.06936534226014,439.2557661945609,373.25818080839366,464.0669507284274,396.74849548656505,440.08757596173086,357.2123453059799,479.623726142316,396.0880605587175,440.50348084531583,342.244915720595,494.34662568343833,157.4449177546354,122.4113808363361,0.3593941848885185,Low,429.9318426164981,498.5680091517603,479.623726142316,volatile
2017-08-28,Women's Apparel,447,470.0,403.0,483.0,419.0,444.75,428.0,40.380334676317695,8,9,431.14473853919253,394.5255430278586,465.75671120498504,393.77654604754963,466.505708185294,393.0209552575309,470.7610470668018,390.52211429295113,473.25988803138154,405.3594793313494,465.29633795319194,402.9074552310528,467.74836205348856,369.82996069058976,484.70552987461554,365.0505035043239,489.4849870608814,373.1972742179187,506.4935567839663,362.7350335796455,516.9557974222395,367.9078820461217,507.39491151410584,347.491372477984,527.8114210822436,446.47182945520444,441.83176004455277,448.93449310570804,431.178132022184,459.5881211280768,441.5236798090976,449.72661566123713,428.8599606297563,462.3903348405784,441.1895307050657,451.04281881534985,424.6467758738622,467.5855736465533,440.4497292792155,453.44654186986867,415.638544745349,478.25772640373515,438.29014472700146,459.6565845758087,398.7539945464163,499.19273475639386,437.21035245089445,462.7616059287788,383.36720761277195,516.6047507669014,154.22076384259395,100.43874020997754,0.35203451787799567,Low,431.14473853919253,516.9557974222395,499.19273475639386,volatile
2017-09-04,Women's Apparel,452,447.0,470.0,423.0,378.0,435.75,431.5,40.701000338706976,9,9,430.47196325809773,400.0508375581249,466.0979038493056,399.30184057781594,466.8469008296146,409.26406319730876,464.57329359678573,406.765222232729,467.0721345613655,411.0504600466979,469.10280456888455,408.59843594640125,471.5548286691812,389.6176864254263,480.6916819837405,384.83822923916046,485.4711391700064,369.1178181627841,482.73951749822754,358.65557752451093,493.2017581365007,355.36312607846145,492.75019668037515,334.94661651032374,513.1667062485128,449.37433917153766,444.49339283612983,456.4156937753868,433.83976481376106,467.06932179775555,442.77372048109197,458.25685904285774,430.1100013017507,470.920578222199,439.29631591324784,458.9673077276942,422.75356108204437,475.5100625588977,436.5498036977761,459.79987571386454,411.7386191639096,484.611060247731,436.3614147156078,461.0598612547034,396.82526453502265,500.5960114352885,436.26722022452367,461.6898540251228,382.42407538640117,515.5329988632453,134.54618061198977,103.77074690026586,0.30712401264210265,Low,430.47196325809773,493.2017581365007,500.5960114352885,volatile
2017-09-11,Women's Apparel,429,452.0,447.0,403.0,465.0,443.0,440.75,34.784027533173436,9,9,431.1115466587614,392.4582523460652,468.5433914661291,391.70925536575623,469.29238844643805,374.5727367523957,475.92275115466,372.07389578781596,478.42159211923973,386.3275979137472,475.9983154377516,383.87557381345056,478.45033953804824,360.7789781109901,486.75497308094975,355.99952092472427,491.5344302672156,367.4643267827818,495.7913117152099,357.00208614450867,506.25355235348303,359.9885587646882,509.70858181575176,339.5720491965505,530.1250913838894,434.4397480304754,425.3769399414805,446.52825831723396,414.7233119191117,457.1818863396027,422.14705654068587,447.23682952549893,409.4833373613446,459.9005487048402,417.6887412018332,448.19584687733163,401.1459863706297,464.7386017085351,412.82109025463245,449.41881362668545,388.00990572076597,474.22999816055193,406.5207646782137,451.56560326736303,366.98461449762857,491.10175344794817,403.37060189000437,452.6389980877018,349.52745705188187,506.4821429258243,149.25146620897436,124.1171389503196,0.34069127036024227,Low,431.1115466587614,506.25355235348303,491.10175344794817,volatile
2017-09-18,Women's Apparel,461,429.0,452.0,470.0,383.0,449.5,436.25,33.50373113550185,9,9,430.6037073257221,387.9106496396406,460.8417187820981,387.16165265933165,461.59071576240706,407.89870070675846,462.46242529313355,405.3998597421787,464.9612662577133,382.36306185606554,466.0520325402913,379.9110377557689,468.5040566405879,387.65187736172356,485.0315799629855,382.8724201754577,489.8110371492514,365.8114312669401,482.62034310140183,355.3491906286669,493.082583739675,359.3671516796541,492.73844896337397,338.9506421115164,513.1549585315116,439.51088966557455,433.1135138950215,446.74715771015417,422.45988587265276,457.40078573252293,432.5973321969817,448.2421864118712,419.9336130176404,460.9059055912125,431.72747952843264,448.60285288712447,415.18472469722917,465.14560771832794,430.61811016223015,448.91057984294974,405.8069256283637,473.7217643768162,428.6704323542406,449.0330184807768,389.13428217365544,488.5691686613619,427.69659345024576,449.09423779969035,373.85344861212326,502.93738263781285,137.73339311100807,99.43488648770648,0.31439935473943403,Low,430.6037073257221,493.082583739675,488.5691686613619,volatile
2017-09-25,Women's Apparel,469,461.0,429.0,447.0,483.0,447.25,446.0,26.387226346960208,9,9,429.2226346498401,392.4582523460652,477.4207423719078,391.70925536575623,478.16973935221677,386.7817797449625,483.9214130358566,384.2829387803827,486.42025400043633,389.0504442895066,488.3444459392178,386.59842018920995,490.7964700395144,359.165418373977,491.15904682610284,354.38596118771113,495.9385040123687,368.3982519766069,503.2631787995502,357.93601133833374,513.7254194378233,363.9213540247049,516.226671722141,343.5048444565672,536.6431812902787,445.40612738807084,434.9960313867306,456.89486136724634,424.3424033643618,467.5484893896151,432.47351973571676,457.93217525495714,419.8098005563755,470.59589443429843,429.04618113177,458.66385985635185,412.50342630056656,475.2066146875553,426.3311832401636,459.8438386494563,401.51999870629714,484.6550231833228,426.10937784174837,462.59284711354485,386.57322766116323,502.12899729413,425.99847514254077,463.9673513455891,372.15533030441827,517.8104961837116,155.7894080994896,115.55576963296676,0.3556152090309845,Low,429.2226346498401,513.7254194378233,502.12899729413,volatile
2017-10-02,Women's Apparel,25,469.0,461.0,452.0,423.0,452.75,444.25,23.932942031553726,10,9,431.02100793817306,396.0616904118158,475.61714107756853,395.31269343150683,476.3661380578775,404.99702773435854,479.31381235695363,402.4981867697788,481.8126533215334,392.06229765879925,487.96123634436043,389.6102735585026,490.41326044465706,392.10545119453843,492.63890370865187,387.3259940082726,497.4183608949177,364.22042559612873,504.5033708135824,353.7581849578556,514.9656114518556,366.8930536548649,519.4414074798347,346.4765440867272,539.8579170479724,454.12192510819295,447.3239671762279,460.36046667082996,436.6703391538591,471.01409469319873,445.48587222047496,460.9900527084731,432.8221530411337,473.6537718878144,444.40013162459474,461.3380270907562,427.85737679339127,477.8807819219597,443.3652299329979,462.08389318091537,418.55404539913144,486.89507771478185,442.50826440639327,464.22238024864055,402.9721142258081,503.7585304292257,442.0797816430909,465.2916237825031,388.2366368049684,519.1347686206257,161.207426494,100.78641620341756,0.3679827362422509,Low,431.02100793817306,514.9656114518556,503.7585304292257,volatile
